4q3/r3bk1b/1p2pnpr/p1pP3p/P2P1PPP/1QN3NR/1P1B1KB1/R7 b - - 0 1,1,35,2,1663,3,57233,4,2660777,5,91626837,6,4198523908
1B6/B2n1k2/8/5P1P/2pK4/R2n1p2/8/7r w - - 0 1,1,23,2,739,3,17589,4,514325,5,12537579,6,345094240
1rb1k1r1/p2p2b1/B3p3/6pn/P2P2Pp/2p4P/R1P1P3/1N1QBKNR b - - 0 1,1,28,2,719,3,20881,4,568849,5,16817129,6,482069455
8/6b1/1kB1P3/8/8/QK3p2/6P1/8 b - - 0 1,1,13,2,407,3,4987,4,152651,5,1906462,6,58102356
3N4/8/3p1P1R/1b6/5kn1/6n1/1K5p/8 b - - 0 1,1,31,2,598,3,17179,4,323052,5,9022364,6,173407733
2r2nk1/7r/8/1R5p/p6p/3pPB2/1b3K2/R7 b - - 0 1,1,38,2,1405,3,48609,4,1646132,5,56340914,6,1794915264
4kr1r/2pR3p/1p3p1n/Q4n2/PP1B1bP1/2p4q/4P2P/4KR2 w - - 0 1,1,37,2,1198,3,38161,4,1224946,5,38510745,6,1240878143
1r3br1/1bN4p/p1p1B1k1/4pq2/1PP4R/3p4/PB2P3/3K1RN1 w - - 0 1,1,44,2,1436,3,58592,4,1951699,5,78121848,6,2627338454
2k5/7b/8/p7/8/6K1/2r5/8 b - - 0 1,1,24,2,128,3,3298,4,16411,5,433254,6,2227125
k2n4/3N4/1R6/6p1/1K6/2pp4/7P/8 b - - 0 1,1,8,2,176,3,1597,4,36945,5,398442,6,8937068
2k5/4Br1Q/p3b3/P7/1P6/3p4/8/R1K5 b - - 0 1,1,23,2,601,3,12904,4,367431,5,7599134,6,227342299
8/1b6/2k5/8/6pp/2Q5/5r2/1K6 b - - 0 1,1,5,2,135,3,2743,4,56357,5,1136534,6,23422397
5b1r/6k1/pp1p3p/PP2n1pP/2bP1Rp1/1R1BK3/2P4N/2Q5 b - - 0 1,1,22,2,886,3,19564,4,751129,5,16838584,6,635964358
6k1/7N/P5P1/3p4/3Q2B1/4p1pP/4K3/2R1N3 b - - 0 1,1,1,2,50,3,229,4,8819,5,59546,6,2012023
3kr3/6rp/p6P/npp1p3/2Pp4/P3bK2/RP6/N4BNQ w - - 0 1,1,20,2,692,3,14654,4,473317,5,11292722,6,353089463
4Nk2/7b/4R3/1B4P1/1P5R/p5B1/8/4K3 w - - 0 1,1,48,2,437,3,20166,4,211042,5,9320900,6,103192606
1n1q4/p1B4k/P4P2/Bp1p2p1/3P3p/7P/5NR1/4Q1K1 w - - 0 1,1,40,2,707,3,28351,4,559043,5,22135532,6,457601396
r1bqkb1r/pppppp1p/2n2np1/8/4P3/2P5/PP1PKPPP/RNBQ1BNR w kq - 0 1,1,25,2,624,3,16142,4,432079,5,11777431,6,332748109
8/p1bpkNr1/b2B3p/3p1PpP/1rB5/P1n3R1/Q1P3P1/1R2K1N1 b - - 0 1,1,4,2,164,3,5434,4,215081,5,6842958,6,270165506
B1k2bn1/p4r2/1P3p1B/P1p1p2P/2P5/2R2N2/4N3/4K2R b - - 0 1,1,19,2,754,3,14139,4,553133,5,10473607,6,408285160
1r1q1bn1/4pk1r/5p1p/pp1P3P/Pp2Q3/2N2PP1/2RP2B1/1NB2RK1 b - - 0 1,1,22,2,821,3,18628,4,700090,5,17469782,6,662678420
5k2/4R1q1/8/8/P3p2r/1p1P4/7K/1r6 w - - 0 1,1,0,2,0,3,0,4,0,5,0,6,0
1k4r1/3B3P/p2n4/Ppp4R/1P6/1P5P/1N3Kb1/1rBr4 w - - 0 1,1,35,2,1403,3,43682,4,1689140,5,52071356,6,1959484588
3k3r/1r2b2p/p7/npp1p1PP/2PpQ1b1/PN3K2/RP2B3/6N1 w - - 0 1,1,5,2,138,3,5004,4,140614,5,5032489,6,145420340
6k1/8/1P2B3/p5P1/4r3/6R1/1K6/8 b - - 0 1,1,5,2,144,3,2361,4,56072,5,898638,6,20787012
1R6/3k1p2/4r3/p5rp/1b2p3/p1PN3B/1R2KP1P/8 w - - 0 1,1,37,2,946,3,32757,4,870234,5,29373006,6,798053395
2r5/1p2pk1p/7n/3p1Pp1/2P3b1/2B1R1P1/5N1P/2K2B1R w - - 0 1,1,38,2,1041,3,37530,4,989238,5,34829300,6,909982076
8/r7/8/1k2N3/p2P4/Pb4K1/8/R6r w - - 0 1,1,22,2,726,3,14541,4,448014,5,8837116,6,263668710
k2B4/Pq6/2n4p/3p4/b7/3p4/6K1/5nN1 w - - 0 1,1,15,2,524,3,7491,4,256412,5,3744208,6,127664925
2bq1b2/4k3/1p3ppr/2pp1Q1N/3p3P/2P5/PpN2PP1/1RB1KBR1 w - - 0 1,1,48,2,1167,3,50170,4,1316696,5,54670654,6,1524459278
2kq4/4Q3/1n1p3b/r1NP1bpp/pPP2PP1/p3P2P/4K3/2R1NBR1 b - - 0 1,1,33,2,1452,3,43353,4,1829511,5,55661262,6,2275321404
1r6/1k2b3/1p3R2/1P3p2/p3p3/6K1/PN2R3/1n1B4 b - - 0 1,1,24,2,630,3,14908,4,406927,5,9721658,6,275154723
8/8/2P1k3/5p1p/8/8/4N1K1/B7 b - - 0 1,1,6,2,130,3,953,4,19254,5,136906,6,2722446
8/8/1k1n4/1p5P/1p4K1/1P1R3R/8/r2N4 b - - 0 1,1,24,2,591,3,12838,4,320238,5,6475829,6,167742484
1k6/8/5pP1/p1p5/P1P5/1P3K2/Nr6/R1R5 w - - 0 1,1,18,2,270,3,5157,4,82673,5,1733716,6,28194011
k5n1/b7/5P2/8/3p2Pp/R2B2bP/b3KN2/8 w - - 0 1,1,26,2,441,3,11824,4,226618,5,6019782,6,123849364
1r6/8/r7/k7/3P4/P1N2K2/5R2/8 b - - 0 1,1,24,2,541,3,12585,4,281379,5,6726231,6,150429237
5bk1/3n1b1r/1p1p2Bp/Pp4pP/3P2p1/1R1QKR2/2P4N/8 w - - 0 1,1,38,2,745,3,28638,4,573561,5,22042806,6,456625466
rnbqkb1r/ppp1p1pp/3p1p1n/8/8/N7/PPPPPPPP/R1BQKBNR w KQkq - 0 1,1,20,2,558,3,12470,4,343589,5,8509441,6,237353305
r2k1bn1/pB5r/5p1p/1Pp1p2Q/P1P4P/2R2b2/3N4/2B1K1NR b - - 0 1,1,30,2,1164,3,30634,4,1256456,5,31764611,6,1341388874
7k/rp2B3/n7/2bpp3/P4r1N/1p4PK/7P/RN6 b - - 0 1,1,35,2,648,3,19066,4,401858,5,11963081,6,274981070
r6r/pp3k2/3B1n2/q3p2p/Pb3pp1/1P1P3N/1R1QPPP1/1N2KB1R b K - 0 1,1,46,2,1093,3,46923,4,1207848,5,51220974,6,1422543041
r1b1kbr1/pp1ppppp/n1p4n/6Q1/3PPP2/2q5/P1PBK1PP/RN3BNR b q - 0 1,1,35,2,1093,3,36035,4,1146374,5,37344349,6,1212544280
6nr/k1r5/8/np1P2Pp/1p1P3P/RP2KN2/8/1qN3R1 b - - 0 1,1,35,2,719,3,24721,4,523073,5,18349358,6,395499975
5knr/2p5/pr4pp/PP1p1p1q/1n1P1P1P/1P1bP3/1B1KR3/RB1N4 b - - 0 1,1,32,2,659,3,21664,4,458391,5,15496321,6,341638413
5b2/6P1/p6p/P3k2P/6R1/1b1p2P1/3R4/4K3 w - - 0 1,1,28,2,474,3,13304,4,207961,5,5786723,6,90259154
rk3b1N/q5p1/1p1p3n/1b2p2p/1pnPPp2/2B2PPB/R2NK3/3R4 b - - 0 1,1,35,2,1152,3,41448,4,1353738,5,49829294,6,1622754275
5k2/1n6/P1p2b2/6p1/1P6/N7/3B1r2/3K1N2 b - - 0 1,1,28,2,502,3,14735,4,272058,5,7859477,6,151614377
R7/p7/1kBqP2Q/8/1P3bp1/3R4/2K3P1/8 w - - 0 1,1,49,2,1328,3,55805,4,1551325,5,63705122,6,1724915161
r1b1k1n1/3q1pr1/n1p1p2B/1pbp4/Pp2P2P/N1PP1P1B/8/R2QK2R w KQ - 0 1,1,39,2,1610,3,61176,4,2514237,5,96852143,6,3979849263
N4b2/1r6/5Pk1/8/qpP3P1/4B3/B1n5/2K2R2 w - - 0 1,1,29,2,993,3,25887,4,880676,5,22160342,6,757671191
q3kb1r/3bp1p1/rp1p4/n1p3Np/1PPP1pn1/R3P1PB/3NKP2/B3R3 b k - 0 1,1,43,2,1623,3,67232,4,2488661,5,100231164,6,3664321079
b7/b1Pkr3/7N/7P/P3p3/K7/8/8 b - - 0 1,1,23,2,282,3,5982,4,86936,5,1926183,6,29692100
8/5k2/2K5/8/1q6/6B1/8/6Q1 b - - 0 1,1,31,2,650,3,15274,4,350775,5,7679346,6,182753187
rn1k3r/p7/b1p3pp/qp3p2/1P2P1P1/1PNK1pnP/P2P1R2/R1B2B2 b - - 0 1,1,29,2,712,3,21506,4,507594,5,15787205,6,371508031
4k1Br/2p5/4pbp1/ppP1P1Bp/P2Q4/1PNR1P1P/5KP1/6R1 b - - 0 1,1,14,2,702,3,9381,4,447828,5,6089455,6,282328972
k7/2r5/8/8/2p2K2/2PN4/8/8 b - - 0 1,1,14,2,186,3,2837,4,35316,5,556155,6,6401857
1n6/Bb3r1k/1P4p1/4p3/2pp1PpP/4Pp2/8/1n2R1RK w - - 0 1,1,16,2,501,3,9071,4,276548,5,5502277,6,164496944
rnbqkb1r/2p1pppp/5n2/pp1p2B1/2PP4/7P/PP2PPP1/RN1QKBNR w KQk - 0 1,1,33,2,1051,3,34833,4,1100571,5,36975122,6,1195267340
rnbqkbnr/1ppppppp/p7/8/8/1P6/PBPPPPPP/RN1QKBNR b KQkq - 0 1,1,19,2,511,3,10922,4,294596,5,7042743,6,195727106
5r2/1p6/p1kR1Q2/2p1Pbrp/R1K2pnP/1PP2P2/4N3/1N6 b - - 0 1,1,1,2,41,3,1104,4,38374,5,1012992,6,34923552
8/8/k7/2R5/N2p2PP/3K2b1/8/5b2 w - - 0 1,1,4,2,71,3,1453,4,24579,5,498115,6,8545408
rnbqkbnr/ppppppp1/8/7p/8/3PB3/PPP1PPPP/RN1QKBNR b KQkq - 0 1,1,21,2,625,3,14654,4,430274,5,11087675,6,326887682
3K1kn1/8/8/5P2/1P4p1/pNr5/8/5N2 b - - 0 1,1,20,2,243,3,4686,4,58300,5,1119319,6,14869829
3r3r/8/2k5/8/3K2p1/8/8/8 w - - 0 1,1,5,2,154,3,689,4,21442,5,119762,6,3776514
rn4r1/p2k4/b1p3pp/qp3p2/1P2PpP1/1PN3nP/P1KP1R2/R1B2B2 b - - 0 1,1,33,2,1040,3,33223,4,996884,5,31433605,6,917569118
8/4kP2/8/1P6/7P/p3b1n1/4R3/K7 b - - 0 1,1,14,2,220,3,3974,4,68203,5,1218445,6,22275449
rnbqkb1r/p1pp1ppp/1p3n2/4p3/P5P1/7B/1PPPPP1P/RNBQK1NR w KQkq - 0 1,1,20,2,579,3,13064,4,398902,5,9849229,6,311512474
2kr1b1r/1b1pn1pp/2p1p3/P4p2/p2BP1P1/N5P1/2PP4/RN1Q1BKR b - - 0 1,1,20,2,829,3,17760,4,724613,5,16556191,6,669262889
k7/8/p1b5/4r3/8/8/5K2/8 w - - 0 1,1,3,2,84,3,333,4,8658,5,35221,6,892702
r7/1pk2p1p/3ppn1b/6BP/P1pQ2B1/R2P1n2/2K1P3/6qR w - - 0 1,1,42,2,2001,3,75322,4,3355827,5,126543470,6,5360448645
8/8/1kb4r/8/6p1/6Kp/8/8 b - - 0 1,1,27,2,106,3,2924,4,13010,5,360044,6,1586687
2n1k1r1/rp3p2/3b1P1R/pPPp2p1/5p2/P1N1N3/2P1P3/B1R1KB2 b - - 0 1,1,23,2,725,3,16658,4,524216,5,12112343,6,385035240
3k2n1/8/8/8/8/1N6/6N1/4K3 b - - 0 1,1,8,2,112,3,1096,4,16559,5,168614,6,2658867
b7/7K/8/6rk/8/2p3b1/1n6/2r4n b - - 0 1,1,40,2,54,3,2324,4,5306,5,224867,6,773979
3r1bk1/1p2p2p/3p3n/1R4p1/2P1pPb1/6PN/3K3P/B4B1R b - - 0 1,1,24,2,791,3,18974,4,606574,5,15119751,6,481383985
1r3kr1/1bp1p1bp/1p1qB1p1/p3P3/P1P1NB2/1PK2P2/2n3PP/RN1Q3R b - - 0 1,1,41,2,1648,3,63682,4,2506103,5,93151491,6,3624453968
8/1bp5/1p3N2/1p3p2/1k3P1p/1n5K/8/r7 w - - 0 1,1,10,2,327,3,2407,4,76771,5,586917,6,17294148
5r2/k7/4p1p1/p6p/P6P/3pnP2/6R1/1Rr1BK2 w - - 0 1,1,2,2,70,3,1561,4,50061,5,1172814,6,36007445
1n1K4/3bB3/2k5/2p5/8/8/3p4/8 w - - 0 1,1,6,2,99,3,933,4,18767,5,179086,6,3904551
6n1/5rr1/5p1p/2k3PP/P7/2BP1P2/2N2b1K/6RB b - - 0 1,1,23,2,691,3,16414,4,462483,5,11647446,6,316870873
2b4k/5R2/5PP1/2p4P/5K2/8/8/8 w - - 0 1,1,16,2,114,3,1925,4,16295,5,293745,6,2580223
rn1qkb1r/3pp2p/bPQ3pn/p4pP1/1P6/5N2/P2PPP1P/RNB1KB1R w KQkq - 0 1,1,41,2,889,3,34597,4,861183,5,32791389,6,904301020
6n1/4k3/2P3P1/8/7N/p4r2/1r6/4b2K w - - 0 1,1,6,2,207,3,1628,4,52222,5,497487,6,15384588
8/Pr1rN2n/2p1k2p/P2p3P/3Pp2R/1P2Kb2/1BB2R2/8 b - - 0 1,1,25,2,840,3,20070,4,688953,5,16704614,6,581016877
1nr3k1/7r/1p5p/p7/b1Pb1p1p/4P3/3N1KB1/5RnR w - - 0 1,1,25,2,1077,3,26817,4,1083347,5,28029582,6,1109630429
4r3/3k4/8/1RK5/5P1p/p5b1/8/1B6 b - - 0 1,1,25,2,446,3,9535,4,201130,5,4300643,6,94025668
r1b4n/1pp3r1/pk1p1p2/4P1bp/1P3p1P/N2KnPP1/Pq6/2R2BNR b - - 0 1,1,50,2,1207,3,54515,4,1290097,5,57293636,6,1349621763
2n2k2/3bp3/N7/p6P/5P2/R3K2p/2r4Q/1r5n b - - 0 1,1,45,2,1063,3,44293,4,1147337,5,44829561,6,1221389245
8/1qk1r3/p3pnp1/7p/P1pP3P/4rP2/3R1KB1/2B1R3 w - - 0 1,1,24,2,1076,3,23723,4,1001391,5,23293069,6,941242169
8/5k2/2B5/P3P3/8/5N2/4K3/2N5 w - - 0 1,1,27,2,160,3,4322,4,20975,5,562438,6,2694836
6N1/2p5/1pn5/1p3p2/3k1P1K/8/8/8 w - - 0 1,1,7,2,102,3,887,4,12510,5,114325,6,1552003
k7/4Br2/pQ2b3/Pp6/1P6/3p4/3K4/R7 w - - 0 1,1,38,2,653,3,23152,4,409423,5,14216389,6,256064736
8/6r1/p2k1P1p/P6P/1b1p2R1/1b1p2P1/3R4/4K3 w - - 0 1,1,11,2,294,3,4208,4,108360,5,1881238,6,47935559
rnb1kb2/p2ppp1r/1p3npp/3p3P/5q2/P1N5/1PP1PPP1/R1BQKBNR w Qq - 0 1,1,29,2,1119,3,34519,4,1237879,5,41229289,6,1444866429
5n1k/8/6p1/4p2p/5bBP/5K2/8/2r5 w - - 0 1,1,10,2,284,3,3076,4,84698,5,912492,6,24505289
8/3r4/8/5k2/3B1P2/3N3p/8/3R1KR1 b - - 0 1,1,14,2,477,3,7276,4,238607,5,3754056,6,123548155
3n4/3rk3/8/5P2/2p4n/2N5/6B1/1K1R4 w - - 0 1,1,32,2,596,3,16109,4,343513,5,9027064,6,201230317
3R4/2k5/8/p1r5/4B2p/R7/3K1P1b/1r4N1 w - - 0 1,1,44,2,1376,3,48249,4,1428552,5,47844939,6,1391740177
8/2n3k1/8/rb3pP1/1pRp3p/1P4nP/8/1K6 b - - 0 1,1,31,2,364,3,11207,4,145448,5,4457921,6,59570408
k2B4/Pq6/2n4p/3p4/8/3p1K2/4N3/3b1n2 b - - 0 1,1,37,2,367,3,12818,4,162012,5,5609613,6,77006608
1k3br1/8/1p3p2/pP2p3/B3n3/2R5/P1R2N1K/8 w - - 0 1,1,26,2,638,3,16254,4,409937,5,10878359,6,275057604
7k/8/3K4/2P5/8/7p/5R2/7b w - - 0 1,1,20,2,194,3,3625,4,42742,5,783158,6,9796038
b5k1/7R/1P2B3/p5P1/P3Pp2/8/1b2K3/8 b - - 0 1,1,2,2,56,3,824,4,20306,5,313532,6,7404687
rnbq1bnr/pp2p1kp/6p1/2pp1p2/PP5P/2NP4/2P1PPP1/R1BQKBNR w KQ - 0 1,1,32,2,870,3,28104,4,798633,5,26109337,6,769294136
8/5k2/8/3K4/3Q4/6B1/8/6q1 b - - 0 1,1,18,2,541,3,10628,4,277055,5,5584564,6,136981810
rn1qk2r/p2pn1p1/b1pb1p1p/1p1Qp3/4P1P1/2P4P/PPKPNP2/R1B2B1R b kq - 0 1,1,26,2,895,3,22503,4,757692,5,19795572,6,662463023
rnNk4/4b1rb/1p6/6pp/Q2PPPP1/P3BN2/bP4K1/3B3R b - - 0 1,1,33,2,1607,3,53659,4,2500779,5,85195861,6,3859101719
5k2/1pB5/r7/3pp1K1/R7/6Pr/1p5P/nN2N1b1 b - - 0 1,1,36,2,916,3,30634,4,769341,5,25811439,6,650488000
r1bn1r2/2k3p1/6p1/pP3p2/4P2P/1P1PBR1q/2P1N1p1/Q3K3 w - - 0 1,1,47,2,1384,3,53146,4,1648415,5,60262481,6,1952220550
8/1Pk5/1N3B2/2P2p1p/8/8/1r6/7K w - - 0 1,1,22,2,290,3,5510,4,78545,5,1476832,6,21701294
7r/r4b2/2B2k1p/P1pp2n1/1B1P1K1R/1P2p3/5R2/8 w - - 0 1,1,32,2,972,3,29050,4,889851,5,26589476,6,815012788
rn4k1/2q5/1p1Bp3/pp1p1pp1/P4P2/3QKb2/2N5/6N1 b - - 0 1,1,37,2,1146,3,39554,4,1203798,5,39635355,6,1202073820
1r4r1/1bNB4/p1p2Bkp/2b5/1PR1P3/3p4/P7/3K2N1 w - - 0 1,1,40,2,1116,3,42331,4,1157445,5,42172866,6,1148838431
8/8/1k6/3n4/1K6/6p1/4r3/8 w - - 0 1,1,4,2,116,3,375,4,10232,5,40743,6,1073664
8/6b1/3k4/3b2P1/2P5/1p4p1/1NN1K3/1R6 b - - 0 1,1,28,2,644,3,15767,4,344922,5,8017108,6,173917970
1B6/8/4k3/1P6/8/1n2R3/5K2/1b6 b - - 0 1,1,6,2,162,3,2474,4,64100,5,1015228,6,25596706
7n/1B6/3p1N2/4k1n1/8/8/4K3/q7 w - - 0 1,1,21,2,579,3,9058,4,258452,5,3804248,6,108870771
8/4k3/1Pr3P1/pR6/4B3/K7/8/8 w - - 0 1,1,26,2,480,3,11872,4,197740,5,4838631,6,79063957
1rr3n1/1p5k/1P2p1p1/1Pbb1p1p/1n3P1P/8/5R2/3K4 b - - 0 1,1,34,2,413,3,14925,4,181833,5,6731267,6,83958736
rnbqkbnr/ppp1pppp/8/3p4/1P6/5P2/P1PPP1PP/RNBQKBNR b KQkq - 0 1,1,28,2,559,3,16313,4,359803,5,10912306,6,261001148
8/4kb2/3B3P/P1K1P3/6P1/8/8/8 b - - 0 1,1,4,2,51,3,493,4,7098,5,75497,6,1129213
n4kn1/r2B4/5pr1/1P1Pp3/3B1P1P/2pP3q/8/1NR1KQ1R w K - 0 1,1,38,2,1471,3,50494,4,1904297,5,65752307,6,2432867224
3kr3/1r5p/p6P/npp1p3/2Pp1b2/P4K2/RP2B3/N5NQ w - - 0 1,1,19,2,562,3,12668,4,380839,5,9478526,6,285162647
2Bk4/2N4N/1Q6/P2p2P1/1R3b1p/3Kp2P/6R1/2r5 w - - 0 1,1,51,2,997,3,45762,4,843164,5,38120071,6,701351216
8/2n4k/1p6/8/K7/8/4n3/5b2 w - - 0 1,1,3,2,60,3,305,4,6611,5,30857,6,702641
1rb1k1r1/p1p1p2p/1p2P2b/Qn1p1np1/1P1B1pP1/P2P1P2/1N1qN2P/3RK2R w - - 0 1,1,4,2,132,3,4250,4,138537,5,4409007,6,146128446
8/2r2P2/2R5/8/1pQ1B1Pk/8/1b2K3/8 b - - 0 1,1,21,2,910,3,18641,4,825571,5,16838924,6,751099771
1r2kqr1/2B5/p3pnp1/2p2B1p/P3Pp1P/1P3P2/1RKP4/2B1Rb2 w - - 0 1,1,25,2,815,3,20282,4,671389,5,17141895,6,578200930
b1k3r1/6N1/p1p2RP1/Pp5P/1P1r4/1Pn2B1P/8/1rB1K3 w - - 0 1,1,22,2,664,3,15091,4,453000,5,10859205,6,326187022
rn4r1/p2k3p/2pb4/rB2Bp2/7P/8/1P3PPR/2K3R1 w - - 0 1,1,32,2,1123,3,34713,4,1175271,5,36030065,6,1196467649
Br3B2/4r3/pb2N1kp/P7/1Pp1P3/3p4/8/2RK4 w - - 0 1,1,23,2,673,3,16176,4,461411,5,11426583,6,320621907
1n5k/1b2p1r1/1B4p1/1P1p1p1p/2p2PPP/1p2P3/3b2KN/1N2RR2 b - - 0 1,1,26,2,677,3,17528,4,469013,5,12262113,6,339762673
1q1k1bnr/p4rp1/n1pp3Q/P6p/1p2P2P/1P1P1PPB/2P2K2/RN4NR b - - 0 1,1,30,2,1054,3,29705,4,1024716,5,29509259,6,1013940974
r2b4/2r2k2/8/1p6/3p2P1/R1N2KB1/1p6/6N1 w - - 0 1,1,32,2,1089,3,32899,4,1122931,5,32840477,6,1126806542
r1bqkbnr/1pppp1pp/2n5/p4p2/2PP4/4P3/PP3PPP/RNBQKBNR b KQkq - 0 1,1,23,2,760,3,18400,4,594770,5,15652187,6,507963492
6k1/5b2/8/2b5/3B1K2/6p1/6P1/3n4 b - - 0 1,1,22,2,367,3,8755,4,117707,5,2826622,6,35714349
8/2kb3r/p4Q2/1p1KP3/2p2ppP/1PPR4/4N3/RN6 b - - 0 1,1,21,2,794,3,15179,4,562240,5,10830588,6,398003306
4q3/R7/8/2p3RK/2P5/8/3N4/2k5 w - - 0 1,1,5,2,122,3,3201,4,66985,5,1686922,6,35109654
2rk1bn1/7q/5np1/5p1r/p1B1PP1P/2P1B3/1P2R3/RN2K3 b Q - 0 1,1,39,2,1347,3,50280,4,1709325,5,64721021,6,2183791373
8/4Bk2/B1n4p/Pp1p3P/P2pPp2/5R1N/b2K1PP1/Rq6 b - - 0 1,1,31,2,757,3,21031,4,535346,5,14272882,6,377967219
4k3/8/3Q4/1P1P4/3P3P/n7/4K3/1N6 w - - 0 1,1,33,2,162,3,4719,4,32001,5,858939,6,6472089
1r6/p2pkNr1/b2b3p/1n1pp1pP/2BB1P2/P5R1/Q1P3P1/1R2K1N1 w - - 0 1,1,52,2,1729,3,83846,4,2731013,5,127553042,6,4093036428
3n4/4Bkb1/PPp2r2/6p1/8/N7/8/3K1N2 b - - 0 1,1,21,2,403,3,9542,4,193649,5,4853137,6,101312584
1rbqk1nr/p2p3p/n6b/p1pPpP2/P5p1/2P5/1P2PP1P/RNB1KBNR b KQk - 0 1,1,32,2,759,3,24740,4,599525,5,19905290,6,492337571
rnbqkbnr/pp2ppp1/2pp4/1B5p/8/P3P3/1PPP1PPP/RNBQK1NR w KQkq - 0 1,1,32,2,873,3,27875,4,788727,5,25350405,6,741162072
1n1b4/6K1/1k2P3/2p1n3/2Pp4/8/8/5b2 b - - 0 1,1,28,2,176,3,4689,4,27537,5,696131,6,5302556
BNr5/8/6k1/6P1/2B5/8/K4R2/3bN3 b - - 0 1,1,21,2,800,3,15792,4,561035,5,11089037,6,381294908
